Filled container:
Container contains 500 elements.
1: It is Beast: name = Befjk, weight = 19525, value = 0.024686, type = INSECTIVORES
2: It is Bird : name = Llnee, weight = 19951, value = 0.024861, fly away = FALSE
3: It is Bird : name = Kbddd, weight = 19021, value = 0.024867, fly away = TRUE
4: It is Fish : name = Clohg, weight = 19578, value = 0.025181, place = RIVER
5: It is Beast: name = Azhhf, weight = 19727, value = 0.025194, type = INSECTIVORES
6: It is Fish : name = Rgoba, weight = 19480, value = 0.025205, place = LAKE
7: It is Bird : name = Oubin, weight = 19936, value = 0.025532, fly away = FALSE
8: It is Beast: name = Abali, weight = 18441, value = 0.025649, type = HERBIVORES
9: It is Beast: name = Dfavs, weight = 19455, value = 0.025700, type = HERBIVORES
10: It is Bird : name = Gbcht, weight = 18983, value = 0.025707, fly away = FALSE
11: It is Fish : name = Ebtac, weight = 18610, value = 0.025739, place = RIVER
12: It is Beast: name = Ephid, weight = 19036, value = 0.025741, type = PREDATOR
13: It is Beast: name = Fvocj, weight = 19577, value = 0.025744, type = PREDATOR
14: It is Fish : name = Wscae, weight = 19365, value = 0.025768, place = SEA
15: It is Bird : name = Kdjts, weight = 19830, value = 0.025819, fly away = TRUE
16: It is Beast: name = Hjevc, weight = 19161, value = 0.025886, type = INSECTIVORES
17: It is Bird : name = Bqhdp, weight = 18968, value = 0.026097, fly away = FALSE
18: It is Fish : name = Hyfjr, weight = 19672, value = 0.026179, place = LAKE
19: It is Fish : name = Eqaiz, weight = 19271, value = 0.026257, place = OCEAN
20: It is Fish : name = Ggzff, weight = 18999, value = 0.026317, place = RIVER
21: It is Beast: name = Bnsky, weight = 19572, value = 0.026517, type = PREDATOR
22: It is Fish : name = Lrqlp, weight = 19581, value = 0.026710, place = RIVER
23: It is Bird : name = Inhbq, weight = 18626, value = 0.026737, fly away = FALSE
24: It is Fish : name = Fwooy, weight = 19858, value = 0.026790, place = RIVER
25: It is Beast: name = Hvvpt, weight = 19916, value = 0.026913, type = PREDATOR
26: It is Fish : name = Eisim, weight = 18631, value = 0.026998, place = LAKE
27: It is Bird : name = Zodxg, weight = 19374, value = 0.027047, fly away = FALSE
28: It is Fish : name = Xhfyc, weight = 19002, value = 0.027050, place = SEA
29: It is Fish : name = Gkxug, weight = 19092, value = 0.027132, place = SEA
30: It is Beast: name = Lgqbw, weight = 18735, value = 0.027168, type = PREDATOR
31: It is Fish : name = Hpamv, weight = 18687, value = 0.027185, place = OCEAN
32: It is Beast: name = Rewze, weight = 19308, value = 0.027191, type = INSECTIVORES
33: It is Beast: name = Edmbi, weight = 17685, value = 0.027198, type = INSECTIVORES
34: It is Beast: name = Whhgr, weight = 18799, value = 0.027235, type = PREDATOR
35: It is Bird : name = Lbxgj, weight = 18449, value = 0.027264, fly away = FALSE
36: It is Bird : name = Zfzyg, weight = 19720, value = 0.027282, fly away = TRUE
37: It is Fish : name = Iedtn, weight = 18219, value = 0.027444, place = SEA
38: It is Bird : name = Vbvce, weight = 18281, value = 0.027460, fly away = FALSE
39: It is Bird : name = Qpkgg, weight = 18420, value = 0.027470, fly away = TRUE
40: It is Beast: name = Trvhs, weight = 19465, value = 0.027485, type = INSECTIVORES
41: It is Beast: name = Zkpvl, weight = 19219, value = 0.027837, type = HERBIVORES
42: It is Beast: name = Optkp, weight = 18876, value = 0.027866, type = INSECTIVORES
43: It is Fish : name = Svccw, weight = 18561, value = 0.027908, place = RIVER
44: It is Beast: name = Ayamy, weight = 18365, value = 0.027934, type = PREDATOR
45: It is Bird : name = Iqiko, weight = 18221, value = 0.027935, fly away = TRUE
46: It is Fish : name = Cqmbb, weight = 17316, value = 0.028009, place = OCEAN
47: It is Bird : name = Zpymd, weight = 18943, value = 0.028084, fly away = TRUE
48: It is Beast: name = Ixdik, weight = 17887, value = 0.028233, type = PREDATOR
