Filled container:
Container contains 500 elements.
1: It is Beast: name = Hapbh, weight = 19652, value = 0.024578, type = HERBIVORES
2: It is Beast: name = Grbde, weight = 19485, value = 0.024840, type = PREDATOR
3: It is Bird : name = Asejj, weight = 19671, value = 0.025062, fly away = FALSE
4: It is Beast: name = Ibgef, weight = 18789, value = 0.025387, type = INSECTIVORES
5: It is Bird : name = Cdjak, weight = 18734, value = 0.025462, fly away = TRUE
6: It is Beast: name = Sdcji, weight = 19272, value = 0.025581, type = HERBIVORES
7: It is Bird : name = Xgjli, weight = 19894, value = 0.025636, fly away = TRUE
8: It is Fish : name = Wdckc, weight = 19151, value = 0.025691, place = OCEAN
9: It is Beast: name = Khimd, weight = 19184, value = 0.025698, type = HERBIVORES
10: It is Fish : name = Hfhte, weight = 19216, value = 0.025760, place = SEA
11: It is Fish : name = Egbks, weight = 18909, value = 0.026019, place = OCEAN
12: It is Fish : name = Qzcip, weight = 19937, value = 0.026032, place = LAKE
13: It is Beast: name = Mhimv, weight = 19621, value = 0.026145, type = PREDATOR
14: It is Bird : name = Mmycp, weight = 19668, value = 0.026337, fly away = FALSE
15: It is Beast: name = Etzhn, weight = 19611, value = 0.026567, type = PREDATOR
16: It is Fish : name = Ccxfy, weight = 18984, value = 0.026812, place = RIVER
17: It is Fish : name = Ronof, weight = 19215, value = 0.026854, place = SEA
18: It is Bird : name = Bijii, weight = 18091, value = 0.026919, fly away = FALSE
19: It is Bird : name = Jyegx, weight = 19145, value = 0.027109, fly away = TRUE
20: It is Bird : name = Eyers, weight = 19141, value = 0.027167, fly away = TRUE
21: It is Beast: name = Bfcrr, weight = 18202, value = 0.027195, type = INSECTIVORES
22: It is Fish : name = Wcxhn, weight = 19058, value = 0.027285, place = SEA
23: It is Fish : name = Lgvgo, weight = 18662, value = 0.027382, place = RIVER
24: It is Beast: name = Tvqfm, weight = 19154, value = 0.027462, type = PREDATOR
25: It is Bird : name = Mudli, weight = 18440, value = 0.027495, fly away = TRUE
26: It is Fish : name = Bunxf, weight = 18679, value = 0.027571, place = RIVER
27: It is Fish : name = Rzade, weight = 18205, value = 0.027575, place = LAKE
28: It is Bird : name = Neeyh, weight = 18269, value = 0.027642, fly away = FALSE
29: It is Beast: name = Lxaak, weight = 17949, value = 0.027690, type = PREDATOR
30: It is Bird : name = Xkpaw, weight = 18803, value = 0.027815, fly away = FALSE
31: It is Beast: name = Yhrrq, weight = 19194, value = 0.027821, type = PREDATOR
32: It is Bird : name = Pzsvx, weight = 19838, value = 0.027977, fly away = FALSE
33: It is Bird : name = Jiita, weight = 17763, value = 0.027980, fly away = TRUE
34: It is Fish : name = Kvatr, weight = 18582, value = 0.027984, place = OCEAN
35: It is Bird : name = Qacct, weight = 17577, value = 0.027991, fly away = TRUE
36: It is Bird : name = Hrecu, weight = 17896, value = 0.028107, fly away = TRUE
37: It is Fish : name = Zywqo, weight = 19683, value = 0.028146, place = RIVER
38: It is Bird : name = Gnsug, weight = 18301, value = 0.028195, fly away = FALSE
39: It is Bird : name = Btjnc, weight = 17616, value = 0.028213, fly away = FALSE
40: It is Bird : name = Hwtqc, weight = 18381, value = 0.028236, fly away = FALSE
41: It is Fish : name = Uhvdl, weight = 18230, value = 0.028250, place = RIVER
42: It is Beast: name = Wrvdz, weight = 19131, value = 0.028279, type = PREDATOR
43: It is Beast: name = Qmzwp, weight = 19167, value = 0.028330, type = INSECTIVORES
44: It is Bird : name = Rwnud, weight = 18593, value = 0.028398, fly away = FALSE
45: It is Beast: name = Sebiw, weight = 17807, value = 0.028416, type = HERBIVORES
46: It is Bird : name = Cicfe, weight = 16654, value = 0.028462, fly away = TRUE
47: It is Bird : name = Bwmws, weight = 18522, value = 0.028507, fly away = FALSE
48: It is Bird : name = Ebdyi, weight = 17258, value = 0.028566, fly away = TRUE
49: It is Bird : name = Efkvr, weight = 17823, value = 0.028615, fly away = FALSE
50: It is Bird : name = Schrt, weight = 17997, value = 0.028671, fly away = TRUE
51: It is Beast: name = Hnjhb, weight = 17089, value = 0.028673, type = PREDATOR
