Filled container:
Container contains 500 elements.
1: It is Beast: name = Bbcfc, weight = 19768, value = 0.023472, type = HERBIVORES
2: It is Bird : name = Ibjti, weight = 19994, value = 0.024907, fly away = TRUE
3: It is Bird : name = Midjd, weight = 19431, value = 0.025115, fly away = TRUE
4: It is Beast: name = Hhegy, weight = 19876, value = 0.025206, type = INSECTIVORES
5: It is Beast: name = Lbopb, weight = 19467, value = 0.025428, type = HERBIVORES
6: It is Bird : name = Ngepr, weight = 19950, value = 0.025464, fly away = FALSE
7: It is Fish : name = Azeav, weight = 19699, value = 0.025534, place = SEA
8: It is Bird : name = Edpfm, weight = 19265, value = 0.025539, fly away = TRUE
9: It is Bird : name = Ojblk, weight = 19452, value = 0.025601, fly away = TRUE
10: It is Fish : name = Hhtkb, weight = 19406, value = 0.025611, place = RIVER
11: It is Beast: name = Aybsm, weight = 19723, value = 0.025757, type = HERBIVORES
12: It is Beast: name = Rxcbm, weight = 19668, value = 0.025829, type = INSECTIVORES
13: It is Beast: name = Ugnbf, weight = 19270, value = 0.025843, type = PREDATOR
14: It is Fish : name = Crmeq, weight = 19377, value = 0.026010, place = SEA
15: It is Bird : name = Lelfe, weight = 18759, value = 0.026014, fly away = TRUE
16: It is Beast: name = Jjyfu, weight = 19985, value = 0.026020, type = INSECTIVORES
17: It is Fish : name = Cfvth, weight = 19481, value = 0.026025, place = SEA
18: It is Fish : name = Soihn, weight = 19711, value = 0.026026, place = RIVER
19: It is Bird : name = Cnvih, weight = 19346, value = 0.026052, fly away = TRUE
20: It is Beast: name = Qcmrh, weight = 19435, value = 0.026087, type = PREDATOR
21: It is Bird : name = Iehcg, weight = 18300, value = 0.026230, fly away = TRUE
22: It is Beast: name = Atyij, weight = 19535, value = 0.026261, type = HERBIVORES
23: It is Fish : name = Onyki, weight = 19851, value = 0.026296, place = RIVER
24: It is Fish : name = Sbgfg, weight = 18509, value = 0.026420, place = RIVER
25: It is Fish : name = Wehum, weight = 19526, value = 0.026529, place = RIVER
26: It is Bird : name = Urdpd, weight = 19216, value = 0.026592, fly away = FALSE
27: It is Beast: name = Gamde, weight = 17938, value = 0.026647, type = PREDATOR
28: It is Bird : name = Wypch, weight = 19597, value = 0.026688, fly away = FALSE
29: It is Bird : name = Bfevo, weight = 18595, value = 0.026781, fly away = FALSE
30: It is Beast: name = Kxbbh, weight = 18445, value = 0.026837, type = HERBIVORES
31: It is Beast: name = Mmmwk, weight = 19403, value = 0.026852, type = HERBIVORES
32: It is Fish : name = Iahgu, weight = 18390, value = 0.026862, place = LAKE
33: It is Beast: name = Imffo, weight = 18485, value = 0.026887, type = HERBIVORES
34: It is Fish : name = Evadp, weight = 18370, value = 0.027001, place = RIVER
35: It is Bird : name = Osfti, weight = 19102, value = 0.027065, fly away = FALSE
36: It is Fish : name = Zpfzq, weight = 19894, value = 0.027094, place = SEA
37: It is Bird : name = Jnzgk, weight = 19005, value = 0.027151, fly away = TRUE
38: It is Beast: name = Xhdov, weight = 19169, value = 0.027179, type = PREDATOR
39: It is Beast: name = Godkp, weight = 18341, value = 0.027316, type = INSECTIVORES
40: It is Bird : name = Rxhsm, weight = 19377, value = 0.027352, fly away = TRUE
41: It is Bird : name = Aaytc, weight = 18180, value = 0.027393, fly away = FALSE
42: It is Bird : name = Qqkcq, weight = 18705, value = 0.027426, fly away = TRUE
43: It is Bird : name = Gohqz, weight = 18935, value = 0.027515, fly away = FALSE
44: It is Bird : name = Lactr, weight = 18224, value = 0.027546, fly away = TRUE
45: It is Bird : name = Acshf, weight = 17576, value = 0.027594, fly away = TRUE
46: It is Beast: name = Xikrd, weight = 18604, value = 0.027628, type = HERBIVORES
47: It is Bird : name = Lpnsi, weight = 18714, value = 0.027680, fly away = FALSE
48: It is Bird : name = Enddr, weight = 17774, value = 0.027737, fly away = TRUE
49: It is Bird : name = Tmhbv, weight = 18485, value = 0.027752, fly away = TRUE
50: It is Bird : name = Mgpdp, weight = 18103, value = 0.027841, fly away = FALSE
51: It is Beast: name = Xolrb, weight = 18589, value = 0.027920, type = INSECTIVORES
52: It is Beast: name = Giscg, weight = 17541, value = 0.028106, type = PREDATOR
53: It is Fish : name = Lotfl, weight = 18199, value = 0.028188, place = RIVER
54: It is Bird : name = Msvif, weight = 18066, value = 0.028617, fly away = TRUE
55: It is Fish : name = Feblx, weight = 17314, value = 0.028705, place = LAKE
56: It is Fish : name = Zqxtv, weight = 19386, value = 0.028732, place = LAKE
57: It is Fish : name = Vrttd, weight = 18477, value = 0.028793, place = RIVER
58: It is Bird : name = Xvdpv, weight = 18613, value = 0.028797, fly away = TRUE
59: It is Fish : name = Ywjxa, weight = 18411, value = 0.028841, place = RIVER
60: It is Beast: name = Jddzt, weight = 17735, value = 0.028869, type = PREDATOR
61: It is Fish : name = Pljkb, weight = 17278, value = 0.028881, place = SEA
62: It is Bird : name = Tfwlk, weight = 17975, value = 0.028929, fly away = FALSE
63: It is Beast: name = Xuglm, weight = 18135, value = 0.028950, type = INSECTIVORES
64: It is Beast: name = Uwrua, weight = 18376, value = 0.028951, type = INSECTIVORES
65: It is Fish : name = Tcgul, weight = 17615, value = 0.029009, place = RIVER
66: It is Beast: name = Wucxo, weight = 18337, value = 0.029121, type = HERBIVORES
67: It is Bird : name = Gegrk, weight = 16998, value = 0.029180, fly away = TRUE
68: It is Beast: name = Rjksi, weight = 17631, value = 0.029210, type = INSECTIVORES
69: It is Fish : name = Ptbwq, weight = 17986, value = 0.029245, place = RIVER
70: It is Beast: name = Tshwl, weight = 18122, value = 0.029246, type = INSECTIVORES
71: It is Fish : name = Forin, weight = 17427, value = 0.029265, place = SEA
72: It is Beast: name = Uqwqy, weight = 18797, value = 0.029313, type = PREDATOR
73: It is Beast: name = Nlbms, weight = 17261, value = 0.029431, type = INSECTIVORES
74: It is Beast: name = Uizqb, weight = 17763, value = 0.029443, type = HERBIVORES
75: It is Beast: name = Llzct, weight = 17685, value = 0.029460, type = INSECTIVORES
76: It is Beast: name = Ixhhz, weight = 17737, value = 0.029486, type = INSECTIVORES
77: It is Beast: name = Kemfg, weight = 16617, value = 0.029488, type = HERBIVORES
78: It is Bird : name = Iafpi, weight = 16583, value = 0.029488, fly away = TRUE
79: It is Fish : name = Zlqua, weight = 17798, value = 0.029498, place = OCEAN
80: It is Fish : name = Tvtli, weight = 17991, value = 0.029515, place = LAKE
81: It is Bird : name = Dhkwk, weight = 17109, value = 0.029517, fly away = TRUE
82: It is Fish : name = Lvsri, weight = 17851, value = 0.029578, place = OCEAN
83: It is Fish : name = Skvzj, weight = 18062, value = 0.029676, place = LAKE
84: It is Fish : name = Vbkfk, weight = 16846, value = 0.029681, place = SEA
85: It is Fish : name = Qgtgt, weight = 17454, value = 0.029735, place = LAKE
86: It is Fish : name = Tmhmk, weight = 17225, value = 0.029782, place = OCEAN
87: It is Beast: name = Scgyz, weight = 17673, value = 0.029876, type = HERBIVORES
88: It is Beast: name = Xiila, weight = 16816, value = 0.029912, type = PREDATOR
89: It is Beast: name = Xcgmn, weight = 16962, value = 0.030008, type = PREDATOR
90: It is Beast: name = Yaovp, weight = 17561, value = 0.030010, type = INSECTIVORES
91: It is Beast: name = Qiwnc, weight = 17090, value = 0.030076, type = INSECTIVORES
92: It is Beast: name = Egwmb, weight = 16547, value = 0.030096, type = HERBIVORES
93: It is Fish : name = Myswj, weight = 17849, value = 0.030142, place = SEA
94: It is Bird : name = Blayb, weight = 16173, value = 0.030297, fly away = TRUE
95: It is Beast: name = Nnxef, weight = 16761, value = 0.030487, type = PREDATOR
