Filled container:
Container contains 10000 elements.
1: It is Fish : name = Afbea, weight = 974764, value = 0.000475, place = RIVER
2: It is Fish : name = Hhgea, weight = 997840, value = 0.000478, place = SEA
3: It is Beast: name = Apedc, weight = 996336, value = 0.000479, type = INSECTIVORES
4: It is Beast: name = Flcdb, weight = 989738, value = 0.000480, type = PREDATOR
5: It is Beast: name = Rbece, weight = 996658, value = 0.000483, type = INSECTIVORES
6: It is Bird : name = Fgsca, weight = 998258, value = 0.000485, fly away = FALSE
7: It is Fish : name = Fcpla, weight = 998724, value = 0.000487, place = RIVER
8: It is Bird : name = Eatfd, weight = 993779, value = 0.000487, fly away = FALSE
9: It is Beast: name = Ghjdg, weight = 992804, value = 0.000488, type = HERBIVORES
10: It is Beast: name = Dtamb, weight = 999384, value = 0.000488, type = PREDATOR
11: It is Bird : name = Hhadp, weight = 992160, value = 0.000489, fly away = TRUE
12: It is Beast: name = Lakii, weight = 999456, value = 0.000490, type = HERBIVORES
13: It is Bird : name = Nabgb, weight = 966408, value = 0.000490, fly away = TRUE
14: It is Fish : name = Fedue, weight = 992240, value = 0.000493, place = LAKE
15: It is Bird : name = Dcjri, weight = 995247, value = 0.000494, fly away = FALSE
16: It is Fish : name = Odaka, weight = 968097, value = 0.000496, place = RIVER
17: It is Fish : name = Ucpga, weight = 999703, value = 0.000496, place = RIVER
18: It is Beast: name = Qpibd, weight = 999503, value = 0.000496, type = INSECTIVORES
19: It is Bird : name = Ehdmo, weight = 992475, value = 0.000497, fly away = TRUE
20: It is Bird : name = Wdham, weight = 999230, value = 0.000497, fly away = TRUE
21: It is Beast: name = Albhf, weight = 957107, value = 0.000498, type = PREDATOR
22: It is Fish : name = Nejac, weight = 962398, value = 0.000500, place = LAKE
23: It is Bird : name = Gmvfa, weight = 993971, value = 0.000500, fly away = FALSE
24: It is Fish : name = Pcfjq, weight = 999737, value = 0.000500, place = LAKE
25: It is Fish : name = Hjqlc, weight = 994842, value = 0.000501, place = RIVER
26: It is Beast: name = Ijbpb, weight = 972574, value = 0.000501, type = PREDATOR
27: It is Fish : name = Lckpi, weight = 995945, value = 0.000501, place = OCEAN
28: It is Beast: name = Wfhce, weight = 983697, value = 0.000501, type = PREDATOR
29: It is Beast: name = Bjcaw, weight = 971537, value = 0.000501, type = INSECTIVORES
30: It is Bird : name = Gydam, weight = 992860, value = 0.000502, fly away = FALSE
31: It is Fish : name = Efely, weight = 998357, value = 0.000502, place = LAKE
32: It is Beast: name = Cbpil, weight = 976161, value = 0.000502, type = PREDATOR
33: It is Beast: name = Elpqa, weight = 993690, value = 0.000502, type = PREDATOR
34: It is Bird : name = Jcdsm, weight = 989649, value = 0.000502, fly away = FALSE
35: It is Fish : name = Cakso, weight = 987740, value = 0.000503, place = OCEAN
36: It is Fish : name = Bniev, weight = 993526, value = 0.000503, place = OCEAN
37: It is Beast: name = Frcgd, weight = 965009, value = 0.000504, type = PREDATOR
38: It is Fish : name = Azgck, weight = 984744, value = 0.000504, place = LAKE
39: It is Beast: name = Uaebo, weight = 976559, value = 0.000504, type = INSECTIVORES
40: It is Fish : name = Bmoic, weight = 972579, value = 0.000504, place = RIVER
41: It is Fish : name = Jantb, weight = 982354, value = 0.000504, place = RIVER
42: It is Bird : name = Ehihr, weight = 983990, value = 0.000504, fly away = FALSE
43: It is Beast: name = Ciura, weight = 991196, value = 0.000504, type = INSECTIVORES
44: It is Beast: name = Cfgui, weight = 979218, value = 0.000504, type = INSECTIVORES
45: It is Beast: name = Pebwa, weight = 980939, value = 0.000505, type = INSECTIVORES
46: It is Fish : name = Ijdaw, weight = 980847, value = 0.000505, place = LAKE
47: It is Fish : name = Dokbx, weight = 998279, value = 0.000505, place = RIVER
48: It is Fish : name = Cabng, weight = 940740, value = 0.000505, place = RIVER
49: It is Beast: name = Hwjdd, weight = 983861, value = 0.000505, type = INSECTIVORES
50: It is Bird : name = Aweml, weight = 993482, value = 0.000505, fly away = TRUE
51: It is Fish : name = Gehtf, weight = 977212, value = 0.000506, place = OCEAN
52: It is Fish : name = Kmdtb, weight = 984839, value = 0.000506, place = OCEAN
53: It is Fish : name = Awfoc, weight = 980645, value = 0.000506, place = OCEAN
54: It is Fish : name = Dlodf, weight = 966717, value = 0.000506, place = LAKE
55: It is Bird : name = Yaghe, weight = 976358, value = 0.000506, fly away = FALSE
56: It is Beast: name = Dpqob, weight = 991924, value = 0.000506, type = INSECTIVORES
57: It is Bird : name = Iiesl, weight = 991898, value = 0.000506, fly away = TRUE
58: It is Beast: name = Ldate, weight = 967722, value = 0.000506, type = HERBIVORES
59: It is Bird : name = Jkrdl, weight = 993204, value = 0.000506, fly away = FALSE
