Filled container:
Container contains 500 elements.
1: It is Fish : name = Jca, weight = 986454, value = 0.000273708, place = SEA
2: It is Beast : name = Asb, weight = 946410, value = 0.000293742, type = INSECTIVORES
3: It is Bird : name = Lcs, weight = 977666, value = 0.000296625, fly away = FALSE
4: It is Fish : name = Ufq, weight = 982671, value = 0.00030529, place = RIVER
5: It is Bird : name = Guu, weight = 902664, value = 0.000337889, fly away = TRUE
6: It is Fish : name = Fom, weight = 857872, value = 0.000338046, place = SEA
7: It is Fish : name = Llj, weight = 847797, value = 0.000342063, place = SEA
8: It is Fish : name = Fkk, weight = 816988, value = 0.000347618, place = SEA
9: It is Beast : name = Zgg, weight = 845252, value = 0.000350191, type = HERBIVORES
10: It is Bird : name = Zfd, weight = 831633, value = 0.000351116, fly away = TRUE
11: It is Fish : name = Flr, weight = 766843, value = 0.000380782, place = LAKE
12: It is Beast : name = Owc, weight = 776059, value = 0.000382703, type = HERBIVORES
13: It is Beast : name = Hyo, weight = 789660, value = 0.000384976, type = HERBIVORES
14: It is Bird : name = Sez, weight = 767720, value = 0.000398583, fly away = TRUE
15: It is Bird : name = Unv, weight = 783298, value = 0.000399592, fly away = TRUE
16: It is Beast : name = Yem, weight = 743792, value = 0.000401994, type = INSECTIVORES
17: It is Beast : name = Svy, weight = 777936, value = 0.000413916, type = HERBIVORES
18: It is Bird : name = Ygr, weight = 735500, value = 0.000416044, fly away = TRUE
19: It is Fish : name = Mkr, weight = 711813, value = 0.000418649, place = SEA
20: It is Fish : name = Oura, weight = 960765, value = 0.000423621, place = RIVER
21: It is Fish : name = Fjsc, weight = 914799, value = 0.000426323, place = LAKE
22: It is Fish : name = Zadh, weight = 913470, value = 0.000428038, place = OCEAN
23: It is Fish : name = Rup, weight = 726143, value = 0.00042829, place = OCEAN
24: It is Beast : name = Nfxl, weight = 936615, value = 0.000435611, type = INSECTIVORES
25: It is Fish : name = Wlq, weight = 705370, value = 0.00043665, place = RIVER
26: It is Bird : name = Anz, weight = 672797, value = 0.000441441, fly away = TRUE
27: It is Bird : name = Qybk, weight = 911523, value = 0.000446505, fly away = FALSE
28: It is Fish : name = Qtc, weight = 662495, value = 0.000446796, place = LAKE
29: It is Fish : name = Fat, weight = 630882, value = 0.000448578, place = OCEAN
30: It is Fish : name = Cagg, weight = 817258, value = 0.000452733, place = LAKE
31: It is Fish : name = Veuk, weight = 904604, value = 0.000454342, place = RIVER
32: It is Beast : name = Zdw, weight = 672859, value = 0.000459234, type = PREDATOR
33: It is Fish : name = Fze, weight = 636591, value = 0.000460264, place = SEA
34: It is Beast : name = Vjw, weight = 670007, value = 0.000464174, type = PREDATOR
35: It is Fish : name = Dbl, weight = 587509, value = 0.000466376, place = OCEAN
36: It is Fish : name = Wdl, weight = 617840, value = 0.00047747, place = RIVER
37: It is Fish : name = Boi, weight = 585909, value = 0.000481303, place = LAKE
38: It is Beast : name = Enf, weight = 581307, value = 0.000483393, type = HERBIVORES
39: It is Beast : name = Ufqy, weight = 868327, value = 0.00048484, type = INSECTIVORES
40: It is Bird : name = Kxa, weight = 600319, value = 0.000486408, fly away = FALSE
41: It is Fish : name = Qmn, weight = 611246, value = 0.000490801, place = OCEAN
42: It is Fish : name = Zfmp, weight = 840997, value = 0.000491084, place = RIVER
43: It is Fish : name = Iyax, weight = 824417, value = 0.000498534, place = LAKE
44: It is Beast : name = Urr, weight = 623702, value = 0.000501842, type = HERBIVORES
45: It is Fish : name = Rgx, weight = 596808, value = 0.000511052, place = OCEAN
46: It is Bird : name = Awikl, weight = 984707, value = 0.000511827, fly away = FALSE
47: It is Beast : name = Flihs, weight = 953440, value = 0.000526515, type = HERBIVORES
48: It is Beast : name = Iywf, weight = 773427, value = 0.000536573, type = HERBIVORES
49: It is Bird : name = Gscp, weight = 735871, value = 0.000539497, fly away = FALSE
50: It is Beast : name = Uvxj, weight = 792225, value = 0.000541513, type = PREDATOR
51: It is Beast : name = Zdito, weight = 957326, value = 0.000545269, type = INSECTIVORES
52: It is Fish : name = Kfzjk, weight = 933470, value = 0.000548491, place = RIVER
53: It is Beast : name = Qvtfq, weight = 964735, value = 0.000549374, type = HERBIVORES
54: It is Fish : name = Ihdcs, weight = 891136, value = 0.000550982, place = OCEAN
55: It is Beast : name = Cocp, weight = 703037, value = 0.000553314, type = PREDATOR
56: It is Beast : name = Oaooc, weight = 897749, value = 0.000553607, type = HERBIVORES
57: It is Fish : name = Nfkbu, weight = 899830, value = 0.000557883, place = SEA
58: It is Beast : name = Cixju, weight = 918944, value = 0.000560426, type = PREDATOR
59: It is Fish : name = Zofg, weight = 721861, value = 0.000562435, place = SEA
60: It is Beast : name = Uwbhv, weight = 929891, value = 0.000563507, type = HERBIVORES
61: It is Bird : name = Rtzp, weight = 756220, value = 0.000571262, fly away = TRUE
62: It is Fish : name = Arcjn, weight = 863174, value = 0.000572306, place = RIVER
63: It is Beast : name = Apct, weight = 682687, value = 0.000574202, type = HERBIVORES
64: It is Fish : name = Qoyvk, weight = 925970, value = 0.000581012, place = RIVER
65: It is Bird : name = Hik, weight = 482549, value = 0.000588541, fly away = FALSE
66: It is Bird : name = Qmn, weight = 508294, value = 0.00059021, fly away = TRUE
67: It is Beast : name = Zwsdk, weight = 889292, value = 0.000597104, type = HERBIVORES
68: It is Bird : name = Qvumi, weight = 883360, value = 0.000599982, fly away = TRUE
69: It is Beast : name = Wzpa, weight = 696524, value = 0.000600123, type = INSECTIVORES
70: It is Fish : name = Shkz, weight = 692935, value = 0.000600345, place = RIVER
71: It is Fish : name = Oqc, weight = 477541, value = 0.000609372, place = RIVER
72: It is Beast : name = Gprh, weight = 645598, value = 0.00062113, type = PREDATOR
73: It is Beast : name = Nmnqz, weight = 853177, value = 0.000623552, type = HERBIVORES
74: It is Fish : name = Yrvj, weight = 683978, value = 0.000624289, place = SEA
75: It is Beast : name = Ubnliw, weight = 991245, value = 0.00063052, type = INSECTIVORES
76: It is Fish : name = Kjhfil, weight = 951236, value = 0.000630758, place = SEA
77: It is Beast : name = Lzla, weight = 638546, value = 0.000631121, type = INSECTIVORES
78: It is Bird : name = Dbnd, weight = 593332, value = 0.000633709, fly away = FALSE
79: It is Fish : name = Toos, weight = 660436, value = 0.000637458, place = RIVER
80: It is Bird : name = Jffgsw, weight = 955563, value = 0.0006436, fly away = FALSE
