Filled container:
Container contains 500 elements.
1: It is Bird : name = Ceo, weight = 977235, value = 0.000285499, fly away = FALSE
2: It is Bird : name = Ijj, weight = 988037, value = 0.000288451, fly away = FALSE
3: It is Fish : name = Xfc, weight = 966603, value = 0.000298985, place = SEA
4: It is Bird : name = Pmf, weight = 925765, value = 0.000314335, fly away = FALSE
5: It is Beast : name = Szb, weight = 953898, value = 0.000317644, type = INSECTIVORES
6: It is Bird : name = Bsz, weight = 941650, value = 0.000321776, fly away = FALSE
7: It is Fish : name = Nch, weight = 851434, value = 0.000330031, place = OCEAN
8: It is Fish : name = Tib, weight = 866674, value = 0.000331151, place = SEA
9: It is Bird : name = Ixc, weight = 862225, value = 0.000338659, fly away = FALSE
10: It is Beast : name = Hsf, weight = 808425, value = 0.000357485, type = INSECTIVORES
11: It is Fish : name = Cva, weight = 782600, value = 0.000360337, place = RIVER
12: It is Bird : name = Ucu, weight = 810687, value = 0.00037129, fly away = TRUE
13: It is Beast : name = Fjk, weight = 753805, value = 0.000375429, type = INSECTIVORES
14: It is Bird : name = Opl, weight = 796378, value = 0.00037545, fly away = TRUE
15: It is Fish : name = Qes, weight = 780430, value = 0.000380559, place = LAKE
16: It is Fish : name = Qkj, weight = 760051, value = 0.000386816, place = RIVER
17: It is Fish : name = Lmt, weight = 777931, value = 0.000386924, place = OCEAN
18: It is Bird : name = Fvh, weight = 740572, value = 0.00039429, fly away = FALSE
19: It is Fish : name = Nisc, weight = 966026, value = 0.000410962, place = OCEAN
20: It is Fish : name = Kmna, weight = 950874, value = 0.000411201, place = LAKE
21: It is Fish : name = Lmj, weight = 706321, value = 0.000411994, place = OCEAN
22: It is Fish : name = Epqu, weight = 993479, value = 0.000413698, place = LAKE
23: It is Fish : name = Unbe, weight = 931413, value = 0.000423013, place = SEA
24: It is Bird : name = Lqy, weight = 724168, value = 0.000428077, fly away = TRUE
25: It is Beast : name = Dpit, weight = 926451, value = 0.000432835, type = HERBIVORES
26: It is Bird : name = Tdqg, weight = 923848, value = 0.000432972, fly away = TRUE
27: It is Bird : name = Rvmz, weight = 988469, value = 0.000436028, fly away = TRUE
28: It is Beast : name = Qqrt, weight = 949027, value = 0.000446773, type = HERBIVORES
29: It is Bird : name = Zlr, weight = 696742, value = 0.000447798, fly away = FALSE
30: It is Fish : name = Ekc, weight = 613978, value = 0.000447899, place = RIVER
31: It is Fish : name = Nio, weight = 652477, value = 0.000450591, place = SEA
32: It is Beast : name = Nrd, weight = 646634, value = 0.000451569, type = HERBIVORES
33: It is Beast : name = Zqez, weight = 936438, value = 0.000454915, type = HERBIVORES
34: It is Beast : name = Qqit, weight = 903364, value = 0.000459394, type = PREDATOR
35: It is Beast : name = Tjhu, weight = 888893, value = 0.000462373, type = PREDATOR
36: It is Bird : name = Xrh, weight = 649957, value = 0.0004708, fly away = TRUE
37: It is Beast : name = Iwj, weight = 621239, value = 0.000479687, type = HERBIVORES
38: It is Fish : name = Giee, weight = 786323, value = 0.000480718, place = RIVER
39: It is Fish : name = Cilg, weight = 763029, value = 0.000501947, place = SEA
40: It is Bird : name = Zgfbh, weight = 963649, value = 0.000515748, fly away = TRUE
41: It is Beast : name = Bfzgf, weight = 934190, value = 0.000529871, type = PREDATOR
42: It is Fish : name = Wrtlo, weight = 990760, value = 0.000540999, place = LAKE
