Filled container:
Container contains 500 elements.
1: It is Bird : name = Fkd, weight = 986478, value = 0.000280797, fly away = FALSE
2: It is Fish : name = Avk, weight = 957963, value = 0.000302726, place = LAKE
3: It is Fish : name = Vid, weight = 957164, value = 0.000304023, place = SEA
4: It is Beast : name = Nda, weight = 888602, value = 0.000309475, type = INSECTIVORES
5: It is Beast : name = Vln, weight = 948598, value = 0.000320473, type = INSECTIVORES
6: It is Fish : name = Upa, weight = 910700, value = 0.000322829, place = SEA
7: It is Bird : name = Lxw, weight = 953469, value = 0.000330373, fly away = TRUE
8: It is Bird : name = Ser, weight = 827030, value = 0.000360326, fly away = FALSE
9: It is Beast : name = Kdl, weight = 783229, value = 0.000361325, type = HERBIVORES
10: It is Bird : name = Deu, weight = 784091, value = 0.000364754, fly away = FALSE
11: It is Beast : name = Poz, weight = 851925, value = 0.000367403, type = PREDATOR
12: It is Bird : name = Bhx, weight = 764259, value = 0.000379453, fly away = FALSE
13: It is Fish : name = Xai, weight = 729343, value = 0.000397618, place = OCEAN
14: It is Bird : name = Abzn, weight = 948760, value = 0.000416333, fly away = FALSE
15: It is Bird : name = Ayod, weight = 942136, value = 0.000421383, fly away = FALSE
16: It is Fish : name = Cbwd, weight = 893867, value = 0.000429594, place = LAKE
17: It is Beast : name = Nnbg, weight = 894874, value = 0.000434698, type = HERBIVORES
18: It is Bird : name = Xrkj, weight = 941500, value = 0.000440786, fly away = FALSE
19: It is Fish : name = Gpoq, weight = 913048, value = 0.00044576, place = LAKE
20: It is Bird : name = Crzt, weight = 934628, value = 0.000448307, fly away = TRUE
21: It is Beast : name = Sdb, weight = 620659, value = 0.000452745, type = INSECTIVORES
22: It is Bird : name = Uktf, weight = 881321, value = 0.000465211, fly away = FALSE
23: It is Bird : name = Uhmx, weight = 886948, value = 0.000471279, fly away = TRUE
24: It is Beast : name = Jbbw, weight = 810520, value = 0.000479939, type = PREDATOR
25: It is Fish : name = Wnm, weight = 633746, value = 0.000482843, place = SEA
26: It is Fish : name = Xht, weight = 636461, value = 0.000483926, place = RIVER
27: It is Beast : name = Alm, weight = 581461, value = 0.000484985, type = INSECTIVORES
28: It is Beast : name = Rgv, weight = 624201, value = 0.000485421, type = PREDATOR
29: It is Beast : name = Qvy, weight = 652080, value = 0.000490737, type = HERBIVORES
30: It is Beast : name = Dnp, weight = 580671, value = 0.000499422, type = HERBIVORES
31: It is Beast : name = Yeifh, weight = 988723, value = 0.000506714, type = INSECTIVORES
32: It is Beast : name = Ark, weight = 557203, value = 0.000513278, type = HERBIVORES
33: It is Beast : name = Iaxui, weight = 993683, value = 0.000515255, type = PREDATOR
34: It is Bird : name = Iqkc, weight = 754414, value = 0.000519609, fly away = TRUE
35: It is Beast : name = Oymf, weight = 786811, value = 0.000522362, type = PREDATOR
36: It is Beast : name = Cyho, weight = 760555, value = 0.000529876, type = HERBIVORES
37: It is Beast : name = Kthb, weight = 735838, value = 0.000534085, type = HERBIVORES
38: It is Beast : name = Ebwtc, weight = 928488, value = 0.000539587, type = INSECTIVORES
39: It is Bird : name = Kbrc, weight = 715356, value = 0.000539591, fly away = TRUE
40: It is Beast : name = Hdr, weight = 529960, value = 0.000539663, type = PREDATOR
41: It is Bird : name = Gsljm, weight = 929637, value = 0.000547526, fly away = FALSE
42: It is Bird : name = Nyif, weight = 740947, value = 0.000547947, fly away = TRUE
43: It is Bird : name = Vasuz, weight = 976858, value = 0.000549722, fly away = TRUE
44: It is Fish : name = Nxj, weight = 552767, value = 0.00054996, place = OCEAN
45: It is Fish : name = Dzqvn, weight = 959801, value = 0.00055324, place = SEA
46: It is Bird : name = Gynw, weight = 756952, value = 0.000556178, fly away = TRUE
47: It is Beast : name = Fpnzm, weight = 937993, value = 0.000557573, type = PREDATOR
48: It is Fish : name = Mnnu, weight = 738977, value = 0.000560234, place = SEA
49: It is Fish : name = Kbptp, weight = 906658, value = 0.000565814, place = OCEAN
50: It is Bird : name = Bsljy, weight = 902278, value = 0.000571886, fly away = TRUE
51: It is Fish : name = Sop, weight = 533434, value = 0.000573642, place = OCEAN
52: It is Bird : name = Osgdr, weight = 883766, value = 0.000578207, fly away = TRUE
53: It is Bird : name = Gcplo, weight = 866233, value = 0.000578366, fly away = TRUE
54: It is Fish : name = Zrmw, weight = 744618, value = 0.000580163, place = LAKE
55: It is Beast : name = Rufdk, weight = 863865, value = 0.000588055, type = PREDATOR
56: It is Beast : name = Oymfa, weight = 852998, value = 0.000595547, type = PREDATOR
57: It is Beast : name = Tmtc, weight = 684403, value = 0.00059614, type = PREDATOR
58: It is Fish : name = Bnasm, weight = 832712, value = 0.000596845, place = SEA
59: It is Bird : name = Hlxb, weight = 662619, value = 0.000600647, fly away = FALSE
60: It is Beast : name = Qvmzj, weight = 874121, value = 0.000613187, type = HERBIVORES
61: It is Bird : name = Gbfrtc, weight = 977446, value = 0.000613845, fly away = FALSE
62: It is Beast : name = Mqdr, weight = 652978, value = 0.000618704, type = PREDATOR
63: It is Beast : name = Bwkgn, weight = 812690, value = 0.000621393, type = PREDATOR
64: It is Fish : name = Eni, weight = 455858, value = 0.000623001, place = SEA
65: It is Fish : name = Eirvw, weight = 837103, value = 0.000627163, place = OCEAN
66: It is Fish : name = Paa, weight = 436698, value = 0.000627436, place = LAKE
67: It is Beast : name = Hvguct, weight = 993215, value = 0.00062927, type = HERBIVORES
68: It is Bird : name = Qacx, weight = 629973, value = 0.000630186, fly away = TRUE
69: It is Bird : name = Ihdytf, weight = 969532, value = 0.000635358, fly away = TRUE
70: It is Beast : name = Ajb, weight = 421901, value = 0.00063759, type = INSECTIVORES
71: It is Fish : name = Wucaam, weight = 950209, value = 0.000637754, place = LAKE
72: It is Bird : name = Pxh, weight = 475094, value = 0.000639873, fly away = TRUE
73: It is Bird : name = Lvvczk, weight = 993389, value = 0.000644259, fly away = TRUE
74: It is Bird : name = Ynb, weight = 459156, value = 0.000646839, fly away = FALSE
75: It is Fish : name = Aya, weight = 435378, value = 0.00065001, place = RIVER
76: It is Fish : name = Pghorw, weight = 968301, value = 0.000651657, place = SEA
77: It is Bird : name = Qppq, weight = 641285, value = 0.000651816, fly away = FALSE
78: It is Fish : name = Rad, weight = 417269, value = 0.000668633, place = SEA
79: It is Bird : name = Iyiss, weight = 788406, value = 0.000670974, fly away = TRUE
80: It is Bird : name = Adx, weight = 420204, value = 0.000678242, fly away = FALSE
81: It is Beast : name = Jwqtuf, weight = 928001, value = 0.000690732, type = INSECTIVORES
82: It is Beast : name = Thxhl, weight = 751697, value = 0.000691768, type = INSECTIVORES
83: It is Bird : name = Wlgd, weight = 574003, value = 0.000693376, fly away = TRUE
84: It is Beast : name = Ethbvx, weight = 892254, value = 0.000700473, type = HERBIVORES
85: It is Bird : name = Hjhjs, weight = 713691, value = 0.000704787, fly away = TRUE
86: It is Fish : name = Cytyp, weight = 754603, value = 0.000711632, place = SEA
87: It is Bird : name = Xsu, weight = 448660, value = 0.000713235, fly away = FALSE
88: It is Bird : name = Jeniwc, weight = 847645, value = 0.000717281, fly away = FALSE
89: It is Bird : name = Egrzj, weight = 710696, value = 0.000723235, fly away = TRUE
90: It is Fish : name = Qmu, weight = 419863, value = 0.000731191, place = RIVER
91: It is Fish : name = Squgvt, weight = 885403, value = 0.000734129, place = RIVER
92: It is Bird : name = Itrkz, weight = 718102, value = 0.000740842, fly away = FALSE
93: It is Bird : name = Conkkk, weight = 820896, value = 0.000741872, fly away = TRUE
94: It is Bird : name = Jpwsr, weight = 719630, value = 0.000742048, fly away = TRUE
95: It is Beast : name = Wzer, weight = 570889, value = 0.000742701, type = INSECTIVORES
96: It is Beast : name = Sdojrj, weight = 832788, value = 0.000744487, type = INSECTIVORES
97: It is Bird : name = Fkqmisx, weight = 989308, value = 0.000746987, fly away = FALSE
98: It is Beast : name = Jntyx, weight = 720325, value = 0.00075105, type = INSECTIVORES
99: It is Fish : name = Tic, weight = 382402, value = 0.000753134, place = RIVER
100: It is Fish : name = Gfhbf, weight = 631224, value = 0.000755675, place = SEA
101: It is Bird : name = Xipbxe, weight = 825199, value = 0.000756181, fly away = FALSE
102: It is Bird : name = Hltjeed, weight = 929964, value = 0.000757019, fly away = FALSE
103: It is Beast : name = Dlccfsw, weight = 929748, value = 0.000763648, type = HERBIVORES
104: It is Beast : name = Emypaw, weight = 818051, value = 0.000766456, type = INSECTIVORES
105: It is Bird : name = Xaddfd, weight = 764022, value = 0.000768302, fly away = FALSE
106: It is Beast : name = Czrwzz, weight = 864229, value = 0.000770629, type = HERBIVORES
107: It is Beast : name = Iyvghe, weight = 801070, value = 0.000773965, type = PREDATOR
108: It is Fish : name = Jkors, weight = 672146, value = 0.000775129, place = OCEAN
109: It is Bird : name = Mefxri, weight = 797566, value = 0.000776111, fly away = FALSE
110: It is Bird : name = Vpe, weight = 381830, value = 0.000783071, fly away = TRUE
111: It is Fish : name = Pbbzxqa, weight = 914388, value = 0.000796161, place = OCEAN
112: It is Beast : name = Ytujf, weight = 663735, value = 0.000798511, type = INSECTIVORES
113: It is Fish : name = Iyt, weight = 385900, value = 0.000803317, place = RIVER
114: It is Fish : name = Uir, weight = 376247, value = 0.00080798, place = SEA
115: It is Fish : name = Xjxezy, weight = 810824, value = 0.00081152, place = SEA
116: It is Fish : name = Lszvxgr, weight = 940680, value = 0.000816431, place = SEA
117: It is Fish : name = Mlrnq, weight = 635635, value = 0.000821226, place = RIVER
118: It is Fish : name = Jphto, weight = 629171, value = 0.000821716, place = LAKE
119: It is Fish : name = Nqrheda, weight = 855421, value = 0.000826494, place = LAKE
120: It is Beast : name = Msujzvx, weight = 924352, value = 0.000838425, type = INSECTIVORES
121: It is Bird : name = Wpyhiy, weight = 772657, value = 0.000841253, fly away = TRUE
122: It is Bird : name = Dbcnnpn, weight = 839758, value = 0.000841909, fly away = TRUE
123: It is Bird : name = Dig, weight = 326657, value = 0.000844923, fly away = TRUE
124: It is Beast : name = Vnua, weight = 484435, value = 0.000846347, type = INSECTIVORES
125: It is Bird : name = Tkvagi, weight = 719004, value = 0.000853959, fly away = FALSE
126: It is Fish : name = Yikpdmhp, weight = 978346, value = 0.000856548, place = RIVER
127: It is Fish : name = Hpzeec, weight = 707979, value = 0.00085737, place = OCEAN
128: It is Bird : name = Hxwlzbue, weight = 997664, value = 0.000859007, fly away = TRUE
129: It is Beast : name = Qvoajp, weight = 726922, value = 0.00085979, type = INSECTIVORES
130: It is Bird : name = Dyvojh, weight = 729591, value = 0.000860756, fly away = TRUE
131: It is Fish : name = Pdwowjl, weight = 862494, value = 0.000861455, place = LAKE
132: It is Bird : name = Szemcwtj, weight = 991943, value = 0.000861945, fly away = TRUE
133: It is Fish : name = Rbojlqo, weight = 841408, value = 0.000866405, place = SEA
134: It is Bird : name = Hmrzwea, weight = 845742, value = 0.000867877, fly away = TRUE
135: It is Bird : name = Bisiz, weight = 590325, value = 0.000869013, fly away = TRUE
136: It is Beast : name = Tobrmbab, weight = 928104, value = 0.00087167, type = HERBIVORES
137: It is Fish : name = Wijv, weight = 476592, value = 0.000872864, place = RIVER
138: It is Bird : name = Egkvxljw, weight = 967222, value = 0.000878805, fly away = TRUE
139: It is Fish : name = Iugzjkk, weight = 834298, value = 0.00088098, place = SEA
140: It is Fish : name = Pnqrd, weight = 586372, value = 0.000881693, place = RIVER
141: It is Beast : name = Venrey, weight = 717700, value = 0.000881984, type = PREDATOR
142: It is Bird : name = Gjtkfpb, weight = 804599, value = 0.000884913, fly away = FALSE
143: It is Beast : name = Byhz, weight = 465362, value = 0.000887481, type = HERBIVORES
144: It is Beast : name = Kut, weight = 346892, value = 0.000887884, type = INSECTIVORES
145: It is Beast : name = Nmds, weight = 451415, value = 0.000890533, type = PREDATOR
146: It is Bird : name = Jebwrc, weight = 679077, value = 0.000890915, fly away = FALSE
147: It is Beast : name = Powxrtkp, weight = 985758, value = 0.0008917, type = HERBIVORES
148: It is Bird : name = Pjswlb, weight = 699582, value = 0.00089482, fly away = FALSE
149: It is Bird : name = Ggoyehya, weight = 924293, value = 0.000896902, fly away = TRUE
150: It is Beast : name = Lsuav, weight = 581736, value = 0.000899033, type = HERBIVORES
151: It is Beast : name = Yymi, weight = 469514, value = 0.000903061, type = INSECTIVORES
152: It is Fish : name = Urdia, weight = 554399, value = 0.000903681, place = OCEAN
153: It is Fish : name = Cjkfafzg, weight = 891529, value = 0.000904065, place = LAKE
154: It is Beast : name = Pfggqrsl, weight = 924912, value = 0.000906032, type = PREDATOR
155: It is Fish : name = Uuul, weight = 466142, value = 0.00091603, place = RIVER
156: It is Beast : name = Wwymsyf, weight = 840308, value = 0.000921091, type = PREDATOR
157: It is Beast : name = Ent, weight = 320193, value = 0.000921319, type = PREDATOR
158: It is Bird : name = Mpza, weight = 439141, value = 0.000929087, fly away = TRUE
159: It is Bird : name = Rgrzxpf, weight = 811735, value = 0.000930107, fly away = TRUE
160: It is Fish : name = Dinjb, weight = 520193, value = 0.000936191, place = RIVER
161: It is Fish : name = Idt, weight = 308528, value = 0.000936706, place = RIVER
162: It is Fish : name = Vljcenv, weight = 772641, value = 0.000942223, place = OCEAN
163: It is Fish : name = Gahxeojwb, weight = 983295, value = 0.000942749, place = SEA
164: It is Fish : name = Sdytkj, weight = 670856, value = 0.000943571, place = RIVER
165: It is Fish : name = Gjrgq, weight = 534219, value = 0.000949049, place = OCEAN
166: It is Beast : name = Xywczda, weight = 785443, value = 0.000949782, type = HERBIVORES
167: It is Fish : name = Hkxuvk, weight = 673554, value = 0.000951668, place = RIVER
168: It is Beast : name = Jkgp, weight = 414598, value = 0.000955142, type = INSECTIVORES
169: It is Fish : name = Yzwxlu, weight = 706449, value = 0.000955483, place = LAKE
170: It is Fish : name = Upizyaj, weight = 782778, value = 0.000955571, place = LAKE
171: It is Beast : name = Avcddnvq, weight = 853031, value = 0.000964795, type = PREDATOR
172: It is Beast : name = Hackx, weight = 511442, value = 0.000967852, type = PREDATOR
173: It is Beast : name = Jtchrvdm, weight = 858562, value = 0.000971392, type = HERBIVORES
174: It is Beast : name = Etgigf, weight = 615436, value = 0.000971669, type = HERBIVORES
175: It is Fish : name = Tzpxczj, weight = 786491, value = 0.000972675, place = RIVER
176: It is Fish : name = Hldmeqzcu, weight = 966151, value = 0.000973968, place = LAKE
177: It is Fish : name = Osxi, weight = 428375, value = 0.000978115, place = OCEAN
