Filled container:
Container contains 10000 elements.
1: It is Bird : name = Gfd, weight = 994891, value = 0.000274402, fly away = TRUE
2: It is Fish : name = Fib, weight = 992581, value = 0.000275041, place = LAKE
3: It is Fish : name = Gcf, weight = 981177, value = 0.000277218, place = OCEAN
4: It is Fish : name = Cai, weight = 962287, value = 0.000279542, place = OCEAN
5: It is Bird : name = Ele, weight = 988516, value = 0.00028123, fly away = FALSE
6: It is Fish : name = Nbc, weight = 968012, value = 0.000284087, place = OCEAN
7: It is Beast : name = Jhg, weight = 987008, value = 0.000284699, type = HERBIVORES
8: It is Fish : name = Vfb, weight = 995657, value = 0.000287248, place = RIVER
9: It is Fish : name = Kjj, weight = 996069, value = 0.000288133, place = OCEAN
10: It is Beast : name = Baj, weight = 930493, value = 0.000289094, type = INSECTIVORES
11: It is Fish : name = Icd, weight = 940300, value = 0.000289269, place = SEA
12: It is Beast : name = Lan, weight = 970688, value = 0.000291546, type = PREDATOR
13: It is Beast : name = Mgg, weight = 965410, value = 0.00029314, type = PREDATOR
14: It is Beast : name = Tek, weight = 993216, value = 0.000293994, type = HERBIVORES
15: It is Fish : name = Pob, weight = 977801, value = 0.000295561, place = LAKE
16: It is Beast : name = Epc, weight = 946346, value = 0.000295875, type = PREDATOR
17: It is Beast : name = Hiv, weight = 993784, value = 0.000296845, type = INSECTIVORES
18: It is Fish : name = Esh, weight = 969991, value = 0.00029691, place = SEA
19: It is Bird : name = Ogn, weight = 983123, value = 0.000297013, fly away = TRUE
20: It is Beast : name = Eiy, weight = 991776, value = 0.000297446, type = PREDATOR
21: It is Fish : name = Fqc, weight = 946742, value = 0.000297864, place = RIVER
22: It is Beast : name = Qje, weight = 966723, value = 0.000297914, type = HERBIVORES
23: It is Fish : name = Hrc, weight = 955536, value = 0.000298262, place = LAKE
24: It is Beast : name = Mtc, weight = 977996, value = 0.00029857, type = HERBIVORES
25: It is Beast : name = Eko, weight = 961061, value = 0.000298628, type = INSECTIVORES
26: It is Beast : name = Lgg, weight = 941583, value = 0.000299496, type = HERBIVORES
27: It is Bird : name = Ier, weight = 961445, value = 0.000299549, fly away = TRUE
28: It is Bird : name = Sau, weight = 991424, value = 0.000299569, fly away = FALSE
29: It is Bird : name = Rfs, weight = 997945, value = 0.000299616, fly away = TRUE
30: It is Bird : name = Dja, weight = 904342, value = 0.000299665, fly away = TRUE
31: It is Beast : name = Dkr, weight = 963641, value = 0.000299904, type = HERBIVORES
32: It is Beast : name = Qcm, weight = 962250, value = 0.000300338, type = INSECTIVORES
33: It is Bird : name = Cum, weight = 975521, value = 0.000300352, fly away = FALSE
34: It is Fish : name = Iio, weight = 961422, value = 0.000300596, place = OCEAN
35: It is Beast : name = Hhm, weight = 947560, value = 0.000300773, type = HERBIVORES
36: It is Bird : name = Sph, weight = 993774, value = 0.000300873, fly away = TRUE
37: It is Beast : name = Vap, weight = 976614, value = 0.000302064, type = HERBIVORES
38: It is Fish : name = Xck, weight = 972149, value = 0.000302423, place = LAKE
39: It is Bird : name = Cwq, weight = 988397, value = 0.00030251, fly away = FALSE
40: It is Fish : name = Uij, weight = 977405, value = 0.000302843, place = LAKE
41: It is Fish : name = Irs, weight = 996854, value = 0.000302953, place = RIVER
42: It is Fish : name = Klx, weight = 999954, value = 0.000303014, place = RIVER
43: It is Fish : name = Gkq, weight = 958497, value = 0.0003036, place = RIVER
44: It is Beast : name = Fau, weight = 934840, value = 0.000303795, type = PREDATOR
45: It is Bird : name = Hdu, weight = 950987, value = 0.000303895, fly away = FALSE
46: It is Beast : name = Bnj, weight = 927663, value = 0.00030399, type = INSECTIVORES
47: It is Fish : name = Ocq, weight = 957011, value = 0.000304072, place = LAKE
48: It is Fish : name = Uij, weight = 972567, value = 0.000304349, place = RIVER
49: It is Beast : name = Qll, weight = 975361, value = 0.000304503, type = INSECTIVORES
50: It is Beast : name = Raf, weight = 922161, value = 0.000304719, type = INSECTIVORES
51: It is Beast : name = Qlt, weight = 999399, value = 0.000305183, type = PREDATOR
52: It is Fish : name = Pbi, weight = 927269, value = 0.000305197, place = SEA
53: It is Fish : name = Akp, weight = 928929, value = 0.000305728, place = LAKE
54: It is Fish : name = Eos, weight = 963757, value = 0.000306094, place = RIVER
55: It is Beast : name = Lgs, weight = 960000, value = 0.00030625, type = INSECTIVORES
56: It is Fish : name = Kyn, weight = 998446, value = 0.000306476, place = RIVER
57: It is Fish : name = Bby, weight = 927705, value = 0.00030721, place = OCEAN
58: It is Bird : name = Hly, weight = 979563, value = 0.00030728, fly away = TRUE
