Filled container:
Container contains 10000 elements.
1: It is Fish : name = Bea, weight = 978066, value = 0.00026992, place = OCEAN
2: It is Beast : name = Cbd, weight = 968848, value = 0.000273521, type = PREDATOR
3: It is Bird : name = Ldf, weight = 983096, value = 0.00028278, fly away = TRUE
4: It is Beast : name = Abs, weight = 978678, value = 0.000284057, type = INSECTIVORES
5: It is Fish : name = Caf, weight = 936265, value = 0.000284108, place = SEA
6: It is Fish : name = Mdh, weight = 976438, value = 0.000287781, place = RIVER
7: It is Bird : name = Bno, weight = 994500, value = 0.000288587, fly away = FALSE
8: It is Beast : name = Mfa, weight = 954911, value = 0.000289032, type = HERBIVORES
9: It is Fish : name = Igp, weight = 996178, value = 0.000289105, place = OCEAN
10: It is Fish : name = Ucb, weight = 975333, value = 0.000289132, place = RIVER
11: It is Bird : name = Kna, weight = 972541, value = 0.000289962, fly away = FALSE
12: It is Beast : name = Mdk, weight = 978306, value = 0.000290298, type = PREDATOR
13: It is Bird : name = Icl, weight = 963319, value = 0.000290662, fly away = TRUE
14: It is Beast : name = Kdd, weight = 945581, value = 0.000290826, type = INSECTIVORES
15: It is Beast : name = Ccb, weight = 907610, value = 0.000290874, type = INSECTIVORES
16: It is Beast : name = Yee, weight = 998073, value = 0.000291562, type = PREDATOR
17: It is Bird : name = Sdl, weight = 994823, value = 0.000292514, fly away = TRUE
18: It is Beast : name = Mbn, weight = 974110, value = 0.000292575, type = PREDATOR
19: It is Bird : name = Vca, weight = 962937, value = 0.000292854, fly away = TRUE
20: It is Bird : name = Mgc, weight = 951848, value = 0.000293114, fly away = FALSE
21: It is Bird : name = Dkf, weight = 943822, value = 0.000293488, fly away = FALSE
22: It is Fish : name = Zcb, weight = 975149, value = 0.000294314, place = LAKE
23: It is Fish : name = Nfo, weight = 988297, value = 0.000294446, place = OCEAN
24: It is Fish : name = Bju, weight = 981143, value = 0.000294554, place = RIVER
25: It is Beast : name = Uja, weight = 974955, value = 0.000295398, type = PREDATOR
26: It is Beast : name = Fka, weight = 927436, value = 0.000295438, type = INSECTIVORES
27: It is Beast : name = Fct, weight = 962799, value = 0.000296012, type = PREDATOR
28: It is Fish : name = Qgm, weight = 989494, value = 0.000296111, place = LAKE
29: It is Fish : name = Vig, weight = 992532, value = 0.000296212, place = SEA
30: It is Fish : name = Wha, weight = 971777, value = 0.000296364, place = RIVER
31: It is Beast : name = Ujc, weight = 976932, value = 0.000296848, type = INSECTIVORES
32: It is Fish : name = Tdc, weight = 952747, value = 0.000297036, place = OCEAN
33: It is Beast : name = Xbe, weight = 966013, value = 0.000297097, type = INSECTIVORES
34: It is Beast : name = Vcf, weight = 964813, value = 0.000297467, type = INSECTIVORES
35: It is Beast : name = Dlk, weight = 950854, value = 0.000297627, type = PREDATOR
36: It is Beast : name = Buk, weight = 973892, value = 0.000297774, type = INSECTIVORES
37: It is Beast : name = Wel, weight = 990822, value = 0.000298742, type = PREDATOR
38: It is Beast : name = Zaj, weight = 979382, value = 0.000299168, type = PREDATOR
39: It is Beast : name = Ahe, weight = 901225, value = 0.000299592, type = HERBIVORES
40: It is Bird : name = Rcq, weight = 980236, value = 0.000299928, fly away = FALSE
41: It is Beast : name = Qhe, weight = 951764, value = 0.000300495, type = INSECTIVORES
42: It is Beast : name = Nnc, weight = 954535, value = 0.00030067, type = PREDATOR
43: It is Fish : name = Ici, weight = 920525, value = 0.000300915, place = RIVER
44: It is Fish : name = Cao, weight = 912654, value = 0.000301319, place = SEA
45: It is Bird : name = Bdm, weight = 912340, value = 0.000301423, fly away = TRUE
46: It is Bird : name = Ckw, weight = 971913, value = 0.000301467, fly away = FALSE
47: It is Fish : name = Htg, weight = 962691, value = 0.000302278, place = RIVER
48: It is Bird : name = Jyh, weight = 988640, value = 0.000302436, fly away = TRUE
49: It is Fish : name = Moo, weight = 988502, value = 0.000302478, place = SEA
50: It is Fish : name = Rej, weight = 955054, value = 0.000302601, place = SEA
51: It is Fish : name = Fvk, weight = 973440, value = 0.000303049, place = SEA
52: It is Beast : name = Fhz, weight = 973139, value = 0.00030417, type = INSECTIVORES
53: It is Fish : name = Alq, weight = 940066, value = 0.000304234, place = SEA
54: It is Beast : name = Ofd, weight = 923567, value = 0.000304255, type = HERBIVORES
55: It is Bird : name = Aig, weight = 896848, value = 0.000304399, fly away = TRUE
56: It is Beast : name = Tme, weight = 965665, value = 0.000304453, type = INSECTIVORES
57: It is Fish : name = Joh, weight = 948744, value = 0.000304613, place = OCEAN
58: It is Bird : name = Hji, weight = 928508, value = 0.00030479, fly away = FALSE
59: It is Fish : name = Qaq, weight = 953109, value = 0.000305317, place = RIVER
60: It is Beast : name = Vsf, weight = 992061, value = 0.000305425, type = HERBIVORES
61: It is Fish : name = Ufv, weight = 997478, value = 0.000305771, place = RIVER
62: It is Bird : name = Apd, weight = 905830, value = 0.000305797, fly away = FALSE
63: It is Fish : name = Mjo, weight = 961157, value = 0.000305881, place = LAKE
64: It is Beast : name = Ymf, weight = 980182, value = 0.000306066, type = PREDATOR
65: It is Bird : name = Dfk, weight = 903600, value = 0.000306552, fly away = FALSE
66: It is Beast : name = Olj, weight = 953498, value = 0.00030729, type = HERBIVORES
67: It is Fish : name = Imp, weight = 955978, value = 0.000307538, place = OCEAN
68: It is Bird : name = Shu, weight = 987701, value = 0.000307785, fly away = TRUE
69: It is Fish : name = Vcr, weight = 971245, value = 0.000307852, place = SEA
70: It is Beast : name = Ett, weight = 975409, value = 0.000308588, type = PREDATOR
71: It is Fish : name = Aim, weight = 903252, value = 0.000308884, place = OCEAN
72: It is Beast : name = Duy, weight = 989983, value = 0.000309096, type = HERBIVORES
73: It is Fish : name = Dtu, weight = 972319, value = 0.000309569, place = RIVER
74: It is Bird : name = Twb, weight = 971751, value = 0.00030975, fly away = FALSE
75: It is Bird : name = Oly, weight = 993782, value = 0.000309927, fly away = TRUE
76: It is Beast : name = Cjz, weight = 948173, value = 0.000311125, type = INSECTIVORES
77: It is Fish : name = Mtr, weight = 984643, value = 0.000311788, place = LAKE
78: It is Bird : name = Ajx, weight = 932473, value = 0.000312073, fly away = TRUE
79: It is Fish : name = Dnp, weight = 929230, value = 0.000312086, place = OCEAN
80: It is Fish : name = Syj, weight = 992371, value = 0.000312383, place = OCEAN
81: It is Bird : name = Npk, weight = 950282, value = 0.000312539, fly away = TRUE
82: It is Bird : name = Bsh, weight = 910744, value = 0.000312931, fly away = TRUE
83: It is Bird : name = Zeg, weight = 939292, value = 0.000313002, fly away = FALSE
84: It is Fish : name = Eld, weight = 884015, value = 0.000313343, place = OCEAN
85: It is Fish : name = Hnw, weight = 960304, value = 0.000313442, place = SEA
86: It is Beast : name = Feu, weight = 918222, value = 0.00031365, type = HERBIVORES
87: It is Bird : name = Ybd, weight = 914431, value = 0.000313856, fly away = TRUE
88: It is Bird : name = Izm, weight = 968326, value = 0.000313944, fly away = TRUE
89: It is Beast : name = Daz, weight = 914072, value = 0.00031398, type = HERBIVORES
90: It is Beast : name = Jre, weight = 920102, value = 0.000314096, type = PREDATOR
